date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,1,5417,Jose Altuve,514888,Jose Altuve,true,9.03,18,,9.03,8.59,-0.44,8.97,9.41
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,2,19556,Yordan Alvarez,670541,Yordan Alvarez,true,11.98,3,,11.98,11.54,-0.44,-8.98,-8.54
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,3,20036,Isaac Paredes,670623,Isaac Paredes,true,8.98,4,,8.98,8.54,-0.44,-4.98,-4.54
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,4,13419,Christian Walker,572233,Christian Walker,true,8.77,10,,8.77,8.33,-0.44,1.23,1.67
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,5,18126,LaMonte Wade Jr.,664774,LaMonte Wade Jr.,true,7.67,4,,7.67,7.23,-0.44,-3.67,-3.23
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,6,35108,Cam Smith,701358,Cam Smith,true,7.69,12,,7.69,7.25,-0.44,4.31,4.75
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,7,23003,Yainer Diaz,673237,Yainer Diaz,true,7.96,21,,7.96,7.52,-0.44,13.04,13.48
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,8,25817,Braden Shewmake,669699,Braden Shewmake,true,6.97,14,,6.97,6.53,-0.44,7.03,7.47
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,9,33280,Brice Matthews,694728,Brice Matthews,true,6.85,23,,6.85,6.41,-0.44,16.15,16.59
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,1,29518,James Wood,695578,James Wood,true,11.29,35,,11.29,10.85,-0.44,23.71,24.15
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,2,20391,Luis García Jr.,671277,Luis García Jr.,true,10.25,9,,10.25,9.81,-0.44,-1.25,-0.81
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,3,23986,Curtis Mead,678554,Curtis Mead,true,8.12,28,,8.12,7.68,-0.44,19.88,20.32
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,4,25768,CJ Abrams,682928,CJ Abrams,true,9.84,31,,9.84,9.4,-0.44,21.16,21.6
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,5,33541,Dylan Crews,686611,Dylan Crews,true,7.97,2,,7.97,7.53,-0.44,-5.97,-5.53
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,6,29995,Daylen Lile,695734,Daylen Lile,true,8.37,0,,8.37,7.93,-0.44,-8.37,-7.93
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,7,29931,Jacob Young,696285,Jacob Young,true,6.89,5,,6.89,6.45,-0.44,-1.89,-1.45
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,8,25643,Drew Millas,686452,Drew Millas,true,6.51,5,,6.51,6.07,-0.44,-1.51,-1.07
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,9,25979,Nasim Nuñez,683083,Nasim Nuñez,true,7.07,18,,7.07,6.63,-0.44,10.93,11.37
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,1,18564,Trent Grisham,663757,Trent Grisham,true,8.73,0,,8.73,8.29,-0.44,-8.73,-8.29
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,2,29576,Ben Rice,700250,Ben Rice,true,9.23,14,,9.23,8.79,-0.44,4.77,5.21
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,3,9218,Paul Goldschmidt,502671,Paul Goldschmidt,true,7.59,0,,7.59,7.15,-0.44,-7.59,-7.15
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,4,15998,Cody Bellinger,641355,Cody Bellinger,true,8.56,0,,8.56,8.12,-0.44,-8.56,-8.12
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,5,28080,Jasson Domínguez,691176,Jasson Domínguez,true,8.63,4,,8.63,8.19,-0.44,-4.63,-4.19
