date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference,baselineRate,priorActualRate,outcomeRateDifference,futurePlateAppearances,futurePoints,futureRate,errorAdjustedRate,errorAdjustmentRate,rankingAdjustedRate,rankingAdjustmentRate
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,1,5417,Jose Altuve,514888,Jose Altuve,true,9.03,18,4.8856,0.8375,0.2137,0.0106,0.1833,0.711,0.5051,0.3098,0.033,0.0834,0,0,0,1,1,3,0,0,0,5,,0.33451320206320617,292,195,85.02717948717948,8.564102564102564,0.3230769230769231,0.06153846153846154,0.2922460524475525,0.45566839378238344,65.26814345991559,102,66,84.4439393939394,9.196969696969697,0.22727272727272727,0.06060606060606061,0.25695558823529413,0.4086666666666667,63.42189349112428,-0.0422671496156537,-0.07755761382791204,1.8482888488619615,1.6013745704467355,-0.24691427841522606,26,57,2.1923076923076925,1.7148698533615687,-0.13341899550039277,1.7891519511078393,-0.059136897754122314
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,2,19556,Yordan Alvarez,670541,Yordan Alvarez,true,11.98,3,4.7667,0.7476,0.2614,0.0105,0.3468,0.8646,0.7949,0.662,0.0556,0.0246,1,0,0,0,0,0,0,0,0,5,,0.46306769882728094,392,259,94.68108108108106,19.814671814671815,0.5405405405405406,0.19305019305019305,0.477279143236074,0.9060078125,74.81901840490794,112,76,94.34473684210528,21.039473684210527,0.5263157894736842,0.21052631578947367,0.4411230280373832,0.8408133333333333,74.548,0.014211444408793072,-0.021944670789897758,2.5132691379780563,2.392857142857143,-0.1204119951209135,28,57,2.0357142857142856,2.2829000439342266,-0.23036909404382971,2.5270028399706965,0.013733701992640228
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,3,20036,Isaac Paredes,670623,Isaac Paredes,true,8.98,4,4.6789,0.6713,0.2014,0.0052,0.2331,0.6025,0.677,0.3904,0.1048,0.0068,0,0,0,0,1,0,1,0,0,5,,0.35750558892047274,356,255,86.7929411764706,24.04313725490196,0.30196078431372547,0.06274509803921569,0.3203664775280899,0.4539444444444447,66.190127388535,113,82,85.99268292682926,22.829268292682926,0.3048780487804878,0.04878048780487805,0.3246141592920355,0.4264124999999999,66.36288659793816,-0.03713911139238285,-0.03289142962843722,1.9192545256363678,1.7078651685393258,-0.21138935709704199,28,40,1.4285714285714286,1.7966377844624841,-0.12261674117388369,1.8605889972478098,-0.058665528388558014
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,4,13419,Christian Walker,572233,Christian Walker,true,8.77,10,4.5687,0.598,0.1775,0.0084,0.2632,0.586,0.7263,0.2871,0.0593,0.0136,1,1,0,0,0,1,0,0,0,5,,0.3371441985685206,373,252,89.76944444444442,14.591269841269842,0.4365079365079365,0.10317460317460317,0.3020858167115903,0.5227768924302788,72.02100840336132,108,68,87.73970588235295,14.426470588235293,0.39705882352941174,0.04411764705882353,0.24582664814814817,0.39974999999999994,72.13425925925927,-0.03505838185693033,-0.09131755042037246,1.9195832512530917,1.8686327077747988,-0.050950543478292865,27,37,1.3703703703703705,1.810227131671318,-0.10935611958177352,1.878152136295936,-0.04143111495715575
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,5,18126,LaMonte Wade Jr.,664774,LaMonte Wade Jr.,true,7.67,4,4.457,0.5982,0.1635,0.0185,0.148,0.531,0.4976,0.5908,0.0459,0.0208,0,0,0,0,1,0,1,0,0,4,,0.337553735696657,19,12,84.81666666666668,3.6666666666666665,0.4166666666666667,0.08333333333333333,0.2224656315789474,0.4610833333333333,71.00571428571428,15,10,85.15,6.9,0.4,0,0.19052313333333334,0.3097,70.72758620689655,-0.11508810411770959,-0.14703060236332363,1.7208884900157058,1.9473684210526316,0.22647993103692587,15,37,2.466666666666667,1.698680889777009,-0.022207600238696907,1.7098719967067448,-0.011016493308960859
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,6,35108,Cam Smith,701358,Cam Smith,true,7.69,12,4.3558,0.6642,0.1938,0.0178,0.1505,0.4987,0.5248,0.2757,0.0465,0.0783,2,0,0,0,2,0,1,0,0,4,,0.3184965792736122,339,220,89.42090909090912,11.590909090909092,0.45454545454545453,0.12272727272727273,0.3402837380952381,0.6392857142857142,75.1577639751553,96,73,90.80410958904108,13.287671232876713,0.4931506849315068,0.1095890410958904,0.34977008510638297,0.6370694444444444,76.22791878172589,0.021787158821625907,0.031273505832770776,1.765462142430782,1.6342182890855457,-0.13124385334523625,22,32,1.4545454545454546,1.6673085787688822,-0.09815356366189981,1.7860716358230482,0.020609493392266216
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,7,23003,Yainer Diaz,673237,Yainer Diaz,true,7.96,21,4.2475,0.7738,0.2217,0.0066,0.1861,0.495,0.6101,0.1302,0.0273,0.018,1,0,0,1,2,2,0,0,0,4,,0.3435618363743379,157,125,87.81919999999997,4.672,0.312,0.048,0.27747063694267515,0.4313495934959349,70.84539007092201,51,38,87.86578947368423,2,0.3684210526315789,0.07894736842105263,0.3194970392156863,0.536684210526316,71.49886363636362,-0.06609119943166275,-0.02406479715865162,1.8740435550323722,1.4203821656050954,-0.45366138942727674,17,56,3.2941176470588234,1.806969375319724,-0.06707417971264813,1.81467144003258,-0.05937211499979221
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,9,33280,Brice Matthews,694728,Brice Matthews,true,6.85,23,4.0056,0.531,0.134,0.0217,0.135,0.4762,0.4412,0.2588,0.0448,0.1234,1,0,0,1,2,3,0,0,0,4,,0.28875928699820247,212,128,83.946875,10.5234375,0.3828125,0.0859375,0.26209547115384607,0.531272,68.95695876288659,50,31,78.70645161290322,15.225806451612904,0.3225806451612903,0.12903225806451613,0.2627196041666666,0.5539000000000001,70.23777777777778,-0.026663815844356398,-0.02603968283153585,1.7101058518074694,1.3364928909952607,-0.37361296081220874,15,45,3,1.5325604906503865,-0.17754536115708291,1.6671671791418772,-0.0429386726655923
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,1,29518,James Wood,695578,James Wood,true,11.29,35,4.693,0.5463,0.2316,0.0161,0.2822,0.85,0.7027,0.7991,0.0297,0.1568,0,0,0,1,3,4,3,0,1,5,,0.41461007884082673,427,225,95.1662222222222,10.706666666666667,0.6044444444444445,0.22666666666666666,0.4240628221153847,0.9404798206278024,73.82751479289942,126,72,92.74166666666666,9.625,0.625,0.16666666666666666,0.406107192,0.840814285714286,73.9060606060606,0.009452743274557973,-0.008502886840826729,2.4057106328574474,2.2823529411764705,-0.12335769168097688,29,133,4.586206896551724,2.0545565339668923,-0.35115409889055504,2.415352026690521,0.009641393833073412
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,2,20391,Luis García Jr.,671277,Luis García Jr.,true,10.25,9,4.5789,0.7423,0.2393,0.035,0.2498,0.6747,0.7743,0.2926,0.0174,0.1068,0,1,0,0,1,1,0,0,0,5,,0.37855035052086744,294,235,91.83574468085105,12.034042553191489,0.4723404255319149,0.10638297872340426,0.35545708247422686,0.6004102564102567,72.00677361853835,91,73,90.96575342465755,14.616438356164384,0.4383561643835616,0.1780821917808219,0.40759598901098903,0.7540000000000001,72.28685714285713,-0.02309326804664058,0.029045638490121595,2.2385289043219987,2.272108843537415,0.03357993921541613,25,53,2.12,2.192676249702597,-0.045852654619401745,2.2193314589737896,-0.019197445348209316
