date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,statcastBayesianProjection,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,1,5417,Jose Altuve,514888,Jose Altuve,true,9.03,18,4.8856,0.8375,0.2137,0.0106,0.1833,0.711,0.5051,0.3098,0.033,0.0834,0,0,0,1,1,3,0,0,0,5,,9.03,0.33451320206320617,292,195,85.02717948717948,8.564102564102564,0.3230769230769231,0.06153846153846154,0.2922460524475525,0.45566839378238344,65.26814345991559,102,66,84.4439393939394,9.196969696969697,0.22727272727272727,0.06060606060606061,0.25695558823529413,0.4086666666666667,63.42189349112428,-0.0422671496156537,-0.07755761382791204
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,2,19556,Yordan Alvarez,670541,Yordan Alvarez,true,11.98,3,4.7667,0.7476,0.2614,0.0105,0.3468,0.8646,0.7949,0.662,0.0556,0.0246,1,0,0,0,0,0,0,0,0,5,,11.98,0.46306769882728094,392,259,94.68108108108106,19.814671814671815,0.5405405405405406,0.19305019305019305,0.477279143236074,0.9060078125,74.81901840490794,112,76,94.34473684210528,21.039473684210527,0.5263157894736842,0.21052631578947367,0.4411230280373832,0.8408133333333333,74.548,0.014211444408793072,-0.021944670789897758
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,3,20036,Isaac Paredes,670623,Isaac Paredes,true,8.98,4,4.6789,0.6713,0.2014,0.0052,0.2331,0.6025,0.677,0.3904,0.1048,0.0068,0,0,0,0,1,0,1,0,0,5,,8.98,0.35750558892047274,356,255,86.7929411764706,24.04313725490196,0.30196078431372547,0.06274509803921569,0.3203664775280899,0.4539444444444447,66.190127388535,113,82,85.99268292682926,22.829268292682926,0.3048780487804878,0.04878048780487805,0.3246141592920355,0.4264124999999999,66.36288659793816,-0.03713911139238285,-0.03289142962843722
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,4,13419,Christian Walker,572233,Christian Walker,true,8.77,10,4.5687,0.598,0.1775,0.0084,0.2632,0.586,0.7263,0.2871,0.0593,0.0136,1,1,0,0,0,1,0,0,0,5,,8.77,0.3371441985685206,373,252,89.76944444444442,14.591269841269842,0.4365079365079365,0.10317460317460317,0.3020858167115903,0.5227768924302788,72.02100840336132,108,68,87.73970588235295,14.426470588235293,0.39705882352941174,0.04411764705882353,0.24582664814814817,0.39974999999999994,72.13425925925927,-0.03505838185693033,-0.09131755042037246
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,5,18126,LaMonte Wade Jr.,664774,LaMonte Wade Jr.,true,7.67,4,4.457,0.5982,0.1635,0.0185,0.148,0.531,0.4976,0.5908,0.0459,0.0208,0,0,0,0,1,0,1,0,0,4,,7.67,0.337553735696657,19,12,84.81666666666668,3.6666666666666665,0.4166666666666667,0.08333333333333333,0.2224656315789474,0.4610833333333333,71.00571428571428,15,10,85.15,6.9,0.4,0,0.19052313333333334,0.3097,70.72758620689655,-0.11508810411770959,-0.14703060236332363
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,6,35108,Cam Smith,701358,Cam Smith,true,7.69,12,4.3558,0.6642,0.1938,0.0178,0.1505,0.4987,0.5248,0.2757,0.0465,0.0783,2,0,0,0,2,0,1,0,0,4,,7.69,0.3184965792736122,339,220,89.42090909090912,11.590909090909092,0.45454545454545453,0.12272727272727273,0.3402837380952381,0.6392857142857142,75.1577639751553,96,73,90.80410958904108,13.287671232876713,0.4931506849315068,0.1095890410958904,0.34977008510638297,0.6370694444444444,76.22791878172589,0.021787158821625907,0.031273505832770776
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,7,23003,Yainer Diaz,673237,Yainer Diaz,true,7.96,21,4.2475,0.7738,0.2217,0.0066,0.1861,0.495,0.6101,0.1302,0.0273,0.018,1,0,0,1,2,2,0,0,0,4,,7.96,0.3435618363743379,157,125,87.81919999999997,4.672,0.312,0.048,0.27747063694267515,0.4313495934959349,70.84539007092201,51,38,87.86578947368423,2,0.3684210526315789,0.07894736842105263,0.3194970392156863,0.536684210526316,71.49886363636362,-0.06609119943166275,-0.02406479715865162
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,8,25817,Braden Shewmake,669699,Braden Shewmake,true,6.97,14,4.1317,0.6149,0.196,0.0284,0.114,0.4615,0.4495,0.2336,0.0345,0.0848,1,1,0,0,2,1,0,0,0,4,,6.97,0.3028448338456325,79,63,87.95714285714283,12.126984126984127,0.36507936507936506,0.06349206349206349,0.2814433421052632,0.47229999999999994,67.015,0,0,,,,,,,,-0.021401491740369316,
2026-07-06,822712,822712,2026-07-06T23:04:03,away,Houston Astros,Washington Nationals,9,33280,Brice Matthews,694728,Brice Matthews,true,6.85,23,4.0056,0.531,0.134,0.0217,0.135,0.4762,0.4412,0.2588,0.0448,0.1234,1,0,0,1,2,3,0,0,0,4,,6.85,0.28875928699820247,212,128,83.946875,10.5234375,0.3828125,0.0859375,0.26209547115384607,0.531272,68.95695876288659,50,31,78.70645161290322,15.225806451612904,0.3225806451612903,0.12903225806451613,0.2627196041666666,0.5539000000000001,70.23777777777778,-0.026663815844356398,-0.02603968283153585
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,1,29518,James Wood,695578,James Wood,true,11.29,35,4.693,0.5463,0.2316,0.0161,0.2822,0.85,0.7027,0.7991,0.0297,0.1568,0,0,0,1,3,4,3,0,1,5,,11.29,0.41461007884082673,427,225,95.1662222222222,10.706666666666667,0.6044444444444445,0.22666666666666666,0.4240628221153847,0.9404798206278024,73.82751479289942,126,72,92.74166666666666,9.625,0.625,0.16666666666666666,0.406107192,0.840814285714286,73.9060606060606,0.009452743274557973,-0.008502886840826729
